work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size,Actual Salary,Predicted Salary
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,150000,170979.0
2022-01-01,SE,FT,Data Scientist,USD,US,0,US,M,249500,264472.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,130000,113913.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,65000,101205.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,136100,175717.0
2024-01-01,EN,FT,Data Analyst,USD,CO,100,CO,M,24000,55889.0
2025-01-01,EN,FT,Research Scientist,USD,US,0,US,M,120700,83233.0
2025-01-01,MI,FT,QA Engineer,USD,CA,100,CA,M,65000,99897.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,180500,172773.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,49997,111646.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,176748,173104.0
2025-01-01,SE,FT,Python Developer,USD,US,0,US,M,265000,285584.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,123400,111385.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,145000,178294.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,198000,178294.0
2024-01-01,EN,FT,Data Engineer,USD,US,0,US,M,86520,84450.0
2025-01-01,MI,FT,Developer,USD,DE,0,DE,M,84600,90120.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,210000,178294.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,180000,174296.0
2023-01-01,SE,FT,Data Engineer,USD,US,0,US,M,128000,107888.0
2025-01-01,SE,FT,Data Analyst,USD,US,100,US,M,110000,102478.0
2024-01-01,SE,FT,Solutions Architect,CAD,CA,100,CA,M,98076,93438.0
2024-01-01,SE,FT,Computational Biologist,CAD,CA,0,CA,M,165384,165568.0
2025-01-01,SE,FT,Architect,USD,US,0,US,M,183000,180369.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,329000,277469.0
2025-01-01,MI,FT,Manager,GBP,GB,0,GB,M,79587,83141.0
2024-01-01,EN,FT,Business Analyst,USD,US,0,US,M,135510,162515.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,155000,172059.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,75000,98332.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,414000,290595.0
2025-01-01,SE,FT,Consultant,USD,US,100,US,M,70500,99303.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,172000,167478.0
2024-01-01,SE,FT,Analyst,USD,US,0,US,M,96400,99494.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,155000,177432.0
2024-01-01,SE,FT,Marketing Analyst,USD,US,0,US,M,90000,106332.0
2023-01-01,SE,FT,Data Engineer,USD,US,100,US,M,210000,171419.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,177900,174296.0
2024-01-01,MI,FT,Business Intelligence Developer,USD,US,0,US,M,105000,94174.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,75000,98071.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,146000,178216.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,414000,290603.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,146266,174296.0
2025-01-01,EN,FT,Data Analyst,USD,US,100,US,M,143060,162127.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,73500,98332.0
2024-01-01,MI,FT,Analytics Engineer,USD,US,100,US,M,135000,162725.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,215000,178294.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,155000,174991.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,95000,106589.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,90000,106589.0
2024-01-01,EN,FT,Data Scientist,USD,US,0,US,M,137000,166875.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,225000,173104.0
2024-01-01,MI,FT,Data Engineer,USD,GB,0,GB,M,53950,87652.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,113900,109111.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,170000,172694.0
2022-01-01,EN,FT,Data Specialist,USD,CL,100,US,L,105000,32165.0
2025-01-01,MI,FT,Product Manager,USD,US,0,US,M,130000,106098.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,250000,285584.0
2025-01-01,EN,FT,Engineer,USD,US,0,US,M,67600,82732.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,170000,180370.0
2025-01-01,SE,FT,DevOps Engineer,USD,US,100,US,M,147000,166775.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,204900,174375.0
2023-01-01,MI,FT,Data Scientist,USD,US,0,US,M,90000,99867.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,140000,178690.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,88854,100017.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,327625,284562.0
2024-01-01,EN,FT,Data Operations Manager,USD,US,100,US,M,105000,84194.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,264700,270088.0
2025-01-01,SE,FT,Data Analyst,USD,US,100,US,M,127300,102478.0
2025-01-01,SE,FT,Data Visualization Engineer,USD,US,100,US,M,114200,101499.0
2024-01-01,MI,FT,Data Engineer,GBP,GB,0,GB,M,77622,68473.0
2025-01-01,SE,FT,Technical Lead,USD,US,0,US,M,385000,297270.0
2024-01-01,MI,FT,Data Manager,USD,US,0,US,M,49900,88661.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,155000,172059.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,AU,0,AU,M,235000,276556.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,293800,277469.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,240000,268514.0
2025-01-01,MI,FT,Manager,USD,CA,0,CA,M,74800,96970.0
2025-01-01,SE,FT,Analyst,USD,US,100,US,M,118300,99755.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,220000,175710.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,140000,175710.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,117200,111646.0
2024-01-01,MI,FT,AI Engineer,USD,US,100,US,M,80000,99687.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,300000,284311.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,193000,175710.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,164000,178216.0
2024-01-01,EX,FT,Software Engineer,USD,US,0,US,M,200700,183900.0
2024-01-01,MI,FT,Research Engineer,USD,US,0,US,M,118600,98642.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,115005,94611.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,239600,276170.0
2025-01-01,SE,FT,Director,USD,US,0,US,M,424000,288348.0
2025-01-01,MI,FT,Software Engineer,EUR,FR,0,FR,M,50526,59575.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,301200,285584.0
2025-01-01,SE,FT,Research Scientist,USD,US,0,US,M,167200,177440.0
2025-01-01,MI,FT,Manager,USD,US,100,US,M,67200,101712.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,183300,166238.0
2025-01-01,EN,FT,Research Scientist,USD,US,100,US,M,84600,76070.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,140000,172137.0
2024-01-01,SE,FT,Solutions Architect,USD,US,100,US,M,276000,267418.0
2024-01-01,MI,FT,Data Analyst,EUR,NL,0,NL,M,80000,60206.0
2025-01-01,SE,FT,Data Quality Lead,USD,US,100,US,M,170060,173472.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,123050,102225.0
2024-01-01,SE,FT,Data Product Owner,USD,US,0,US,M,110000,107911.0
2025-01-01,SE,FT,Solutions Architect,USD,US,0,US,M,189200,174047.0
2024-01-01,SE,FT,Analyst,USD,US,0,US,M,142320,166827.0
2024-01-01,MI,FT,Manager,USD,US,100,US,M,180000,167827.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,65000,99755.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,137750,177841.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,71400,94611.0
2023-01-01,SE,FT,Data Scientist,USD,US,100,US,M,230000,269867.0
2025-01-01,EX,FT,Head of AI,USD,US,0,US,M,230000,298251.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,96000,101466.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,124000,109111.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,143300,172694.0
2024-01-01,SE,FT,AI Engineer,USD,US,100,US,M,215424,176669.0
2025-01-01,EN,FT,Engineer,USD,US,0,US,M,95000,82732.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,130000,106589.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,112000,106589.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,220000,178712.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,268000,262394.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,158100,173104.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,410000,305015.0
2024-01-01,SE,FT,Product Manager,USD,CA,100,CA,M,250000,262491.0
2024-01-01,EN,FT,Data Scientist,USD,US,0,US,M,115000,86807.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,259200,285584.0
2025-01-01,MI,FT,Data Engineer,USD,US,100,US,M,92352,98332.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,158200,178712.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,125000,106339.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,137000,168585.0
2025-01-01,SE,FT,Data Product Owner,USD,US,0,US,M,139400,174880.0
2024-01-01,MI,FT,BI Developer,USD,US,0,US,M,168000,165279.0
2025-01-01,SE,FT,DevOps Engineer,USD,US,0,US,M,150000,172300.0
2024-01-01,SE,FT,Applied Scientist,USD,CA,100,CA,M,21000,102419.0
2025-01-01,MI,FT,Associate,CAD,CA,0,CA,M,56428,69824.0
2025-01-01,SE,FT,Data Governance Lead,USD,US,0,US,M,165000,172705.0
2025-01-01,MI,FT,Data Specialist,USD,US,0,US,M,60000,72380.0
2025-01-01,EX,FT,Head of Data,USD,US,0,US,M,200000,181846.0
2025-01-01,SE,FT,Lead Engineer,USD,US,100,US,M,150000,178346.0
2023-01-01,SE,FT,Machine Learning Infrastructure Engineer,GBP,GB,100,GB,M,118118,85791.0
2025-01-01,MI,FT,Manager,USD,US,0,US,L,166400,180474.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,L,151300,170696.0
2025-01-01,SE,FT,Software Architect,USD,US,0,US,M,154900,180491.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,290000,291467.0
2025-01-01,SE,FT,Data Strategy Lead,USD,US,0,US,M,175000,174880.0
2025-01-01,MI,FT,Data Analyst,USD,US,0,US,M,53100,88410.0
2023-01-01,SE,FT,Analytics Engineer,USD,US,0,US,M,150000,173810.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,200000,171574.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,197000,178294.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,234000,276170.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,175800,174375.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,118200,111385.0
2025-01-01,MI,FT,Analyst,USD,US,0,US,M,125000,94735.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,210000,175596.0
2025-01-01,MI,FT,Analyst,USD,US,0,US,M,119000,94735.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,125680,98071.0
2024-01-01,MI,FT,Business Intelligence,USD,US,100,US,M,156800,163188.0
2024-01-01,MI,FT,Data Engineer,USD,US,100,US,M,135000,164916.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,90000,99755.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,253000,278856.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,250000,285584.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,214000,178294.0
2024-01-01,SE,FT,Business Intelligence Engineer,USD,US,0,US,M,86500,97895.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,129000,98656.0
2024-01-01,SE,FT,Data Quality Lead,USD,US,0,US,M,170760,174801.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,L,111600,106673.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,125700,106850.0
2025-01-01,MI,FT,Data Analyst,USD,US,100,US,M,55100,87620.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,119113,109028.0
2021-01-01,MI,FT,Data Scientist,USD,US,100,US,L,160000,171291.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,223000,178216.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,143100,177841.0
2025-01-01,SE,FT,Manager,USD,US,100,US,M,160000,176024.0
2025-01-01,SE,FT,Solutions Architect,USD,US,0,US,M,201800,174047.0
2025-01-01,EX,FT,Manager,USD,US,0,US,M,218760,180205.0
2025-01-01,EN,FT,Analyst,USD,US,0,US,M,80000,84220.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,168200,178690.0
2023-01-01,MI,FT,Analytics Engineer,USD,US,0,US,M,185700,168151.0
2023-01-01,MI,FT,Data Analytics Manager,USD,US,0,US,M,140000,171095.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,170000,175596.0
2024-01-01,SE,FT,Backend Engineer,USD,CA,0,CA,M,120000,103654.0
2025-01-01,SE,FT,Data Analytics Business Partner,USD,US,0,US,M,140000,173017.0
2022-01-01,SE,FT,Data Scientist,USD,US,100,US,L,140100,170418.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,136300,180370.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,194688,180370.0
2025-01-01,SE,FT,Research Scientist,USD,US,0,US,M,173000,177440.0
2025-01-01,SE,FT,Research Engineer,USD,US,0,US,M,321000,318488.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,123500,109028.0
2025-01-01,SE,FT,Business Intelligence Engineer,USD,US,0,US,M,199742,172145.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,79700,88149.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,136000,174677.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,CA,0,CA,M,157200,173591.0
2023-01-01,SE,FT,Research Scientist,USD,US,0,US,M,250000,283711.0
2025-01-01,SE,FT,Data Analyst,USD,US,100,US,M,123700,102478.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,150000,175631.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,85000,98568.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,296300,268514.0
2025-01-01,MI,FT,Data Operations Analyst,USD,US,0,US,M,72200,89594.0
2024-01-01,EN,FT,Business Intelligence Developer,USD,US,100,US,M,47717,82770.0
2024-01-01,EN,FT,Research Associate,GBP,GB,50,GB,L,57250,46145.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,177000,174912.0
2025-01-01,EN,FT,Business Intelligence Analyst,USD,US,0,US,M,54200,84455.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,86700,100017.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,177008,174801.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,54300,109028.0
2023-01-01,SE,FT,Applied Scientist,USD,US,100,US,M,164000,179988.0
2025-01-01,MI,FT,Data Specialist,USD,US,100,US,M,59000,68814.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,95700,81942.0
2025-01-01,MI,FT,Data Analyst,USD,US,0,US,M,80500,88410.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,170000,175400.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,60600,81942.0
2025-01-01,SE,FT,Analytics Engineer,USD,US,0,US,M,150000,172080.0
2024-01-01,MI,FT,ETL Developer,USD,US,0,US,M,120000,97814.0
2022-01-01,EN,FT,Data Scientist,USD,US,100,US,L,80000,89125.0
2023-01-01,MI,FT,Data Scientist,USD,US,0,US,L,115000,103496.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,110000,106589.0
2024-01-01,SE,FT,Manager,USD,US,100,US,M,160300,175946.0
2025-01-01,SE,FT,Applied Scientist,USD,US,0,US,L,150400,167242.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,90000,98071.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,150000,175596.0
2025-01-01,SE,FT,Associate,USD,US,0,US,M,174000,163509.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,175420,175631.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,80766,98830.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,178900,175710.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,145000,161658.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,284000,286084.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,90000,88149.0
2025-01-01,SE,FT,Product Manager,USD,US,0,US,M,168400,175769.0
2025-01-01,MI,FT,Research Specialist,USD,US,0,US,M,62000,76226.0
2025-01-01,SE,FT,Research Scientist,USD,US,0,US,M,200000,177440.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,128800,81942.0
2025-01-01,EN,FT,Data Analyst,USD,US,100,US,M,85543,82204.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,151000,172059.0
2024-01-01,EN,FT,Analyst,USD,US,0,US,M,89600,83958.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,237000,285584.0
2024-01-01,MI,FT,Data Scientist,USD,CA,0,CA,M,118000,94864.0
2025-01-01,MI,FT,Data Engineer,USD,US,100,US,M,200000,164994.0
2024-01-01,EN,FT,Data Specialist,USD,US,0,US,M,78874,64951.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,80000,98830.0
2025-01-01,MI,FT,Developer,USD,CA,0,CA,M,100000,97462.0
2022-01-01,SE,FT,Data Engineer,USD,US,0,US,M,145000,172273.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,212780,175631.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,114080,99755.0
2023-01-01,MI,FT,Data Scientist,GBP,GB,0,GB,M,123040,71215.0
2025-01-01,SE,FT,BI Analyst,USD,US,100,US,M,110000,106593.0
2025-01-01,MI,FT,Analyst,USD,US,0,US,M,110000,94735.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,286000,285584.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,L,163238,190789.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,166400,176202.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,89300,81942.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,126600,114094.0
2025-01-01,SE,FT,BI Analyst,USD,US,100,US,M,150000,153042.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,143000,174677.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,292000,290603.0
2024-01-01,SE,FT,Platform Engineer,USD,US,100,US,M,244000,276703.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,51824,81942.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,284000,283205.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,96600,108767.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,248520,273792.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,150000,178712.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,196100,169265.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,L,114557,113253.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,202800,175631.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,222500,171496.0
2025-01-01,MI,FT,AI Engineer,USD,US,0,US,M,175000,172557.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,145000,166238.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,100000,114094.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,142000,176202.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,257000,297950.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,120000,100017.0
2025-01-01,MI,FT,Data Analyst,USD,US,100,US,M,219600,158744.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,72700,106589.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,86664,88149.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,225000,176202.0
2025-01-01,SE,FT,AI Engineer,USD,US,100,US,M,176000,176748.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,150000,172694.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,160300,176202.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,220000,175631.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,116000,109461.0
2025-01-01,SE,FT,Associate,USD,US,0,US,M,95000,100258.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,250000,281111.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,203000,168585.0
2023-01-01,SE,FT,Data Engineer,USD,US,100,US,M,145600,171419.0
2024-01-01,MI,FT,Data Integration Specialist,USD,US,100,US,M,80000,96828.0
2025-01-01,SE,FT,Analytics Engineer,USD,US,0,US,M,120000,110134.0
2025-01-01,MI,FT,Data Scientist,EUR,NL,0,NL,M,55162,67664.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,220000,175517.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,140000,178712.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,93600,106589.0
2024-01-01,MI,FT,Research Scientist,GBP,GB,0,GB,M,51040,59652.0
2025-01-01,SE,FT,Data Engineer,USD,US,100,US,M,190000,172967.0
2025-01-01,SE,FT,Machine Learning Researcher,USD,US,100,US,M,110000,108483.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,270000,286334.0
2024-01-01,SE,FT,Product Designer,USD,US,0,US,M,142700,174801.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,199700,174296.0
2024-01-01,MI,FT,Decision Scientist,USD,US,0,US,M,112900,98151.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,130983,100017.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,200200,174912.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,223500,178216.0
2024-01-01,EX,FT,Engineer,USD,US,0,US,M,260000,299686.0
2023-01-01,MI,FT,Data Scientist,USD,US,0,US,M,200000,171925.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,213000,175717.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,176800,175717.0
2024-01-01,EN,FT,Data Analyst,USD,US,100,US,M,82000,81942.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,258750,287264.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,200000,178216.0
2023-01-01,SE,FT,Data Engineer,USD,US,0,US,M,280600,264258.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,236500,284562.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,70200,98656.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,170000,175710.0
2025-01-01,MI,FT,Cloud Database Administrator,USD,US,0,US,M,129000,98075.0
2024-01-01,SE,FT,Systems Engineer,USD,US,100,US,M,185000,171128.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,295000,274917.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,210000,180291.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,339250,283205.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,127500,106589.0
2024-01-01,MI,FT,Data Scientist,GBP,GB,0,GB,M,41250,68373.0
2025-01-01,MI,FT,Data Engineer,USD,CA,0,CA,M,129851,95466.0
2025-01-01,SE,FT,Data Engineer,GBP,GB,0,GB,M,94936,86073.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,106500,111385.0
2024-01-01,MI,FT,Research Analyst,USD,US,0,US,M,147500,166538.0
2025-01-01,SE,FT,Consultant,USD,US,0,US,M,149400,166773.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,55250,88149.0
2025-01-01,SE,FT,Data Management Analyst,USD,US,0,US,M,144400,168874.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,102183,109741.0
2025-01-01,MI,FT,Data Scientist,AUD,AU,0,AU,M,64935,79040.0
2025-01-01,EN,FT,Power BI,EUR,NL,0,NL,M,52631,67267.0
2025-01-01,EX,FT,Data Governance,USD,US,0,US,M,130000,105712.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,168000,176202.0
2025-01-01,MI,FT,Data Analyst,USD,US,0,US,M,57500,88410.0
2025-01-01,EN,FT,Research Scientist,USD,US,0,US,M,259000,301280.0
2023-01-01,SE,FT,Data Analyst,USD,US,100,US,M,160000,161809.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,124800,108767.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,205000,172137.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,244200,290595.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,220000,172694.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,138900,172007.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,250000,285584.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,82450,94611.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,258100,286084.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,238600,283205.0
2024-01-01,SE,FT,Solution Architect,USD,US,0,US,M,138800,179317.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,167537,175631.0
2024-01-01,SE,FT,Engineer,USD,US,100,US,M,204000,175671.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,255200,299765.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,191000,171307.0
2025-01-01,MI,FT,Systems Engineer,USD,US,0,US,M,80000,98075.0
2025-01-01,SE,FT,Research Scientist,USD,US,0,US,M,180000,177440.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,132000,99755.0
2023-01-01,MI,FT,Research Engineer,USD,US,0,US,M,125000,102665.0
2025-01-01,MI,FT,Data Engineer,EUR,IT,0,IT,M,31578,52622.0
2025-01-01,MI,FT,Quantitative Developer,USD,US,0,US,M,160000,171307.0
2025-01-01,SE,FT,Architect,USD,US,0,US,M,170400,180369.0
2025-01-01,SE,FT,Backend Engineer,USD,US,100,US,M,232500,276594.0
2025-01-01,SE,FT,Engineer,USD,CA,100,CA,M,145000,170671.0
2025-01-01,EN,FT,Business Intelligence Analyst,USD,CA,0,CA,M,91600,80857.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,205000,174375.0
