work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2024,SE,FT,Data Architect,48350,GBP,60437,GB,0,GB,M
2025,SE,FT,Machine Learning Engineer,200000,USD,200000,US,0,US,M
2024,SE,FT,Software Engineer,206700,USD,206700,US,100,US,M
2025,SE,FT,Data Engineer,154500,USD,154500,US,0,US,M
2025,MI,FT,Product Manager,183000,USD,183000,US,0,US,M
2025,MI,FT,Developer,98000,USD,98000,US,0,US,M
2024,SE,FT,Software Engineer,333000,USD,333000,US,0,US,M
2025,SE,FT,Data Engineer,144200,USD,144200,US,0,US,M
2025,MI,FT,Data Scientist,87200,USD,87200,US,0,US,M
2025,MI,FT,Engineering Manager,214400,USD,214400,US,0,US,M
2025,SE,FT,Tech Lead,305000,USD,305000,CA,0,CA,M
2024,SE,FT,Machine Learning Engineer,216700,USD,216700,US,100,US,M
2024,MI,FT,Software Engineer,110000,USD,110000,US,0,US,M
2025,MI,CT,Consultant,116000,USD,116000,US,0,US,M
2025,SE,FT,Software Engineer,242050,USD,242050,US,0,US,M
2025,MI,FT,Data Scientist,65000,USD,65000,US,100,US,M
2023,MI,FT,Research Engineer,100000,USD,100000,US,0,US,M
2025,SE,FT,Data Scientist,89300,USD,89300,US,100,US,M
2025,EX,FT,Director,148000,USD,148000,US,0,US,M
2025,SE,FT,Manager,132000,USD,132000,US,0,US,M
2024,MI,FT,Data Engineer,121586,USD,121586,US,0,US,M
2025,SE,FT,Data Scientist,138000,USD,138000,CA,0,CA,M
2023,SE,FT,Data Engineer,139500,USD,139500,US,100,US,M
2025,SE,FT,Backend Engineer,220000,USD,220000,US,0,US,M
2022,SE,FT,Machine Learning Engineer,131300,USD,131300,US,100,US,L
2025,SE,FT,AI Engineer,120000,CAD,85714,CA,0,CA,M
2025,MI,FT,Data Analyst,68561,USD,68561,CA,0,CA,M
2025,SE,FT,Data Engineer,215000,USD,215000,US,0,US,M
2025,MI,FT,Engineer,46485,GBP,58841,GB,0,GB,M
2024,SE,FT,Data Scientist,221500,USD,221500,US,100,US,M
2025,MI,FT,Data Specialist,122000,USD,122000,US,100,US,M
2025,SE,FT,Engineer,200000,USD,200000,US,0,US,M
2023,MI,FT,Data Analyst,134000,USD,134000,US,100,US,M
2024,MI,FT,Data Analytics Manager,55000,USD,55000,US,100,US,M
2025,SE,FT,Machine Learning Engineer,205000,USD,205000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,183000,USD,183000,US,0,US,M
2024,SE,FT,Data Engineer,196900,USD,196900,US,0,US,M
2024,SE,FT,Product Manager,194000,USD,194000,US,0,US,M
2024,MI,FT,Data Manager,46400,GBP,58000,GB,0,GB,M
2025,SE,FT,Software Engineer,217000,USD,217000,US,0,US,M
2024,SE,FT,Data Engineer,150000,USD,150000,US,100,US,M
2025,SE,FT,Engineer,168000,USD,168000,US,0,US,M
2024,SE,FT,Analytics Engineer,140300,USD,140300,US,0,US,M
2023,MI,FT,Data Engineer,110000,USD,110000,FR,100,FR,M
2025,SE,FT,Software Engineer,160000,CAD,114285,CA,0,CA,M
2024,EN,FT,Research Scientist,198600,USD,198600,US,0,US,M
2024,SE,FT,Machine Learning Engineer,245000,USD,245000,US,0,US,M
2024,SE,FT,AI Engineer,900000,ZAR,48128,ZA,0,ZA,M
2024,SE,FT,AI Architect,155600,USD,155600,US,0,US,M
2025,SE,FT,Architect,216000,USD,216000,US,0,US,M
2024,MI,FT,Data Engineer,208800,USD,208800,US,0,US,M
2025,SE,FT,Analyst,86700,USD,86700,US,0,US,M
2025,SE,FT,AI Engineer,215800,USD,215800,US,0,US,M
2024,EN,FT,Data Analyst,90000,USD,90000,US,0,US,M
2024,SE,FT,Research Engineer,264200,USD,264200,US,0,US,M
2025,MI,FT,Manager,135000,USD,135000,US,0,US,M
2024,SE,FT,Software Engineer,118200,USD,118200,US,100,US,M
2024,SE,FT,Software Engineer,137600,USD,137600,US,0,US,M
2024,SE,FT,Data Scientist,205000,USD,205000,US,0,US,M
2024,MI,FT,Manager,165000,USD,165000,US,0,US,M
2024,MI,FT,Site Reliability Engineer,146600,USD,146600,US,0,US,M
2024,SE,FT,Engineer,140000,USD,140000,US,0,US,M
2024,EN,FT,Associate,70550,USD,70550,US,0,US,M
2025,SE,FT,Developer,145870,USD,145870,US,0,US,M
2024,SE,FT,Data Scientist,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Strategy Manager,90000,USD,90000,US,100,US,M
2025,SE,FT,Analytics Lead,260000,USD,260000,US,0,US,M
2025,SE,FT,Applied Scientist,180000,USD,180000,CA,100,CA,M
2025,SE,FT,Software Engineer,138900,USD,138900,US,0,US,M
2025,SE,FT,Engineer,115000,USD,115000,US,0,US,M
2025,MI,FT,Data Scientist,121000,USD,121000,US,0,US,M
2024,SE,FT,Software Engineer,205000,USD,205000,US,0,US,M
2025,MI,FT,Data Analyst,90000,USD,90000,US,100,US,M
2024,MI,FT,Machine Learning Engineer,90000,USD,90000,US,100,US,M
2024,SE,FT,Analytics Engineer,215000,USD,215000,US,0,US,M
2024,MI,FT,Data Analyst,131300,USD,131300,US,0,US,M
2025,EN,PT,Data Platform Engineer,20000,EUR,21052,SK,0,SK,M
2024,SE,FT,Data Engineer,120000,USD,120000,US,100,US,M
2025,SE,FT,Software Engineer,170000,USD,170000,US,0,US,M
2025,SE,FT,Data Analyst,145500,USD,145500,US,0,US,M
2024,MI,FT,Data Engineer,79643,USD,79643,US,0,US,M
2025,EN,FT,Engineer,36000,USD,36000,US,0,US,M
2023,SE,FT,Data Scientist,178560,USD,178560,US,0,US,M
2025,SE,FT,Software Developer,138500,USD,138500,CA,0,CA,M
2023,MI,FT,Data Modeler,90000,USD,90000,US,0,US,M
2023,SE,FT,Data Engineer,140000,USD,140000,US,0,US,M
2024,SE,FT,Applied Scientist,338600,USD,338600,US,0,US,M
2023,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M
2025,SE,FT,Cloud Engineer,92400,GBP,116962,GB,0,GB,M
2025,MI,FT,Product Manager,305000,USD,305000,US,0,US,M
2024,MI,FT,Data Analyst,74700,USD,74700,US,0,US,L
2024,EN,FT,Analyst,85000,USD,85000,US,0,US,M
2025,SE,FT,Manager,110760,USD,110760,US,0,US,M
2025,MI,FT,Associate,138000,USD,138000,US,0,US,M
2025,EN,FT,Analyst,152760,USD,152760,US,0,US,M
2025,SE,FT,Analyst,96400,USD,96400,US,0,US,M
2024,MI,FT,Data Analyst,139000,USD,139000,US,0,US,M
2025,MI,FT,Data Analyst,182700,USD,182700,US,0,US,M
2024,SE,FT,Data Analyst,115000,USD,115000,US,0,US,M
2025,EX,FT,Director,229160,USD,229160,US,0,US,M
2024,SE,FT,Software Engineer,92036,USD,92036,US,0,US,M
2024,SE,FT,Data Scientist,80000,GBP,100000,GB,0,GB,M
2025,MI,FT,Data Engineer,151600,USD,151600,US,0,US,M
2025,SE,FT,Product Manager,238000,USD,238000,US,0,US,M
2025,SE,FT,Software Engineer,159000,CAD,113571,CA,100,CA,M
2025,SE,FT,Data Engineer,235400,USD,235400,US,0,US,M
2024,SE,FT,Data Architect,246400,USD,246400,US,0,US,M
2024,SE,FT,Machine Learning Researcher,160000,USD,160000,US,100,US,M
2025,SE,FT,Data Scientist,135000,USD,135000,US,0,US,M
2025,SE,FT,Software Development Engineer,170600,USD,170600,US,0,US,M
2024,MI,FT,Data Engineer,100000,USD,100000,US,100,US,M
2025,EX,FT,Head of AI,320000,USD,320000,US,100,US,M
2025,MI,FT,Data Scientist,55000,EUR,57894,DE,0,DE,M
2025,SE,FT,Backend Engineer,100000,USD,100000,US,0,US,M
2025,SE,FT,Data Operations Analyst,76100,USD,76100,US,0,US,M
2024,MI,FT,Robotics Engineer,157550,USD,157550,US,0,US,M
2025,SE,FT,Data Engineer,195903,USD,195903,US,0,US,M
2025,MI,FT,Engineer,225000,USD,225000,US,0,US,M
2024,MI,FT,Data Scientist,155000,USD,155000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,272000,USD,272000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,270000,USD,270000,US,0,US,M
2024,SE,FT,Software Engineer,250000,USD,250000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,180000,USD,180000,US,100,US,M
2024,MI,FT,Manager,172931,USD,172931,US,0,US,M
2025,MI,FT,Software Engineer,178360,USD,178360,US,0,US,M
2025,MI,FT,Research Associate,59425,USD,59425,US,0,US,M
2024,SE,FT,Data Engineer,130000,USD,130000,US,100,US,M
2024,SE,FT,Research Engineer,199800,USD,199800,US,0,US,M
2025,SE,FT,Software Engineer,191000,USD,191000,CA,100,CA,M
2025,MI,FT,Consultant,170000,USD,170000,US,0,US,M
2024,SE,FT,Software Development Engineer,117200,USD,117200,US,0,US,M
2025,MI,FT,Business Analyst,48000,EUR,50526,NL,0,NL,M
2024,SE,FT,Engineer,272000,USD,272000,US,0,US,M
2025,SE,FT,Software Engineer,272000,USD,272000,US,0,US,M
2025,EN,FT,Analyst,54000,USD,54000,US,0,US,M
2024,MI,FT,Software Engineer,200200,USD,200200,US,0,US,M
2024,MI,FT,Machine Learning Engineer,206690,USD,206690,CA,0,CA,M
2024,SE,FT,Data Engineer,197000,USD,197000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,201960,USD,201960,US,0,US,M
2025,MI,FT,Statistician,60000,GBP,75949,GB,0,GB,L
2025,SE,FT,Software Engineer,480000,USD,480000,US,0,US,M
2025,SE,FT,Data Scientist,197400,USD,197400,US,0,US,M
2025,MI,FT,Business Intelligence Engineer,180500,USD,180500,US,0,US,M
2025,MI,FT,Software Engineer,109000,USD,109000,US,0,US,M
2024,SE,FT,Business Intelligence Engineer,108500,USD,108500,US,100,US,M
2024,EN,FT,Data Analyst,115000,USD,115000,US,0,US,M
2025,SE,FT,Business Intelligence Engineer,107570,USD,107570,US,0,US,M
2025,SE,FT,Data Product Manager,140000,USD,140000,US,0,US,M
2025,SE,FT,Research Scientist,165400,USD,165400,US,0,US,M
2024,SE,FT,Software Engineer,187000,USD,187000,US,0,US,M
2023,SE,FT,Data Analyst,106800,USD,106800,US,0,US,M
2025,SE,FT,Data Engineer,58900,GBP,74556,GB,0,GB,M
2023,SE,FT,Machine Learning Engineer,144800,USD,144800,US,0,US,M
2024,EN,FT,Software Engineer,110240,USD,110240,US,0,US,M
2024,SE,FT,Data Engineer,149966,USD,149966,US,0,US,M
2025,SE,FT,Software Engineer,141000,USD,141000,US,0,US,M
2024,EN,FT,Business Intelligence Analyst,123000,USD,123000,US,100,US,M
2025,SE,FT,Software Engineer,200436,USD,200436,US,0,US,M
2025,EX,FT,Artificial Intelligence Engineer,142500,USD,142500,US,0,US,M
2024,MI,FT,Data Scientist,163194,USD,163194,US,0,US,M
2025,EN,FT,Data Analyst,65000,USD,65000,US,0,US,M
2025,SE,FT,Data Scientist,167760,USD,167760,US,0,US,M
2024,SE,FT,Data Engineer,117200,USD,117200,US,0,US,M
2025,SE,FT,Data Scientist,162000,USD,162000,US,0,US,M
2025,SE,FT,Software Development Engineer,113400,USD,113400,US,0,US,M
2022,SE,FT,Data Engineer,132320,USD,132320,US,100,US,M
2024,SE,FT,Data Engineer,166600,USD,166600,US,0,US,M
2023,SE,FT,Machine Learning Engineer,166600,USD,166600,US,0,US,M
2025,MI,FT,Engineer,108160,USD,108160,US,0,US,M
2025,SE,FT,Research Scientist,210000,USD,210000,US,100,US,M
2022,SE,FT,Data Scientist,141525,USD,141525,US,100,US,M
2024,SE,FT,Software Engineer,125000,USD,125000,US,0,US,M
2024,MI,FT,Data Specialist,75000,USD,75000,US,100,US,M
2025,SE,FT,Engineer,142000,USD,142000,US,0,US,M
2025,SE,FT,Data Analyst,150000,USD,150000,US,0,US,M
2024,SE,FT,Data Scientist,225000,USD,225000,US,0,US,M
2025,SE,FT,Engineer,221700,USD,221700,US,0,US,M
2024,MI,FT,Manager,286600,USD,286600,US,0,US,M
2025,MI,FT,Consultant,126360,USD,126360,US,0,US,M
2025,SE,FT,Applied Scientist,223300,USD,223300,CA,100,CA,M
2025,MI,FT,Data Engineer,75000,EUR,78947,NL,0,NL,M
2024,MI,FT,Research Scientist,136000,USD,136000,US,0,US,M
2025,MI,FT,Manager,188875,USD,188875,US,0,US,M
2024,SE,FT,Software Engineer,148000,USD,148000,US,0,US,M
2024,EN,FT,Data Engineer,216000,USD,216000,US,0,US,M
2025,SE,FT,Research Engineer,202000,USD,202000,US,0,US,M
2024,EX,FT,Data Engineer,170498,USD,170498,US,0,US,M
2025,MI,FT,Data Scientist,105500,USD,105500,US,0,US,M
2025,MI,FT,Analytics Engineer,154700,USD,154700,US,100,US,M
2023,SE,FT,Data Engineer,190000,USD,190000,US,0,US,M
2025,SE,FT,Manager,211000,USD,211000,US,100,US,M
2025,MI,FT,Engineer,91900,USD,91900,US,0,US,M
2025,SE,FT,Data Analyst,59000,EUR,62105,ES,100,ES,M
2024,SE,FT,Quantitative Analyst,82783,USD,82783,US,0,US,M
2025,SE,FT,Research Analyst,120400,USD,120400,US,0,US,M
2024,SE,FT,Data Engineer,135000,USD,135000,US,0,US,M
2024,SE,FT,Data Engineer,250200,USD,250200,US,0,US,M
2025,SE,FT,Business Intelligence Engineer,121400,USD,121400,US,100,US,M
2025,EN,FT,Associate,73100,USD,73100,US,0,US,M
2024,SE,FT,Engineer,170000,USD,170000,US,100,US,M
2025,SE,FT,BI Analyst,110000,USD,110000,US,100,US,M
2025,SE,FT,Associate,99100,USD,99100,US,0,US,M
2025,SE,FT,Engineer,264200,USD,264200,US,0,US,M
2024,SE,FT,Machine Learning Researcher,160000,USD,160000,US,100,US,M
2024,SE,FT,Data Engineer,187000,USD,187000,US,0,US,M
2025,SE,FT,Software Engineer,176000,USD,176000,US,100,US,M
2024,MI,FT,Data Engineer,136300,USD,136300,US,0,US,M
2025,SE,FT,Software Engineer,147000,USD,147000,US,0,US,M
2025,SE,FT,Software Engineer,253000,USD,253000,US,0,US,M
2025,MI,FT,Engineer,117600,USD,117600,US,0,US,M
2025,SE,FT,Manager,180000,USD,180000,US,0,US,M
2024,MI,FT,Data Specialist,34800,GBP,43500,GB,0,GB,M
2025,MI,FT,Data Scientist,212800,USD,212800,US,0,US,L
2024,MI,FT,Machine Learning Researcher,170700,USD,170700,US,0,US,M
2025,EN,FT,Data Scientist,67147,USD,67147,US,0,US,M
2024,SE,FT,Engineer,148835,USD,148835,US,100,US,M
2025,SE,FT,Data Engineer,162100,USD,162100,US,0,US,M
2024,SE,FT,Software Engineer,201000,USD,201000,US,0,US,M
2025,SE,FT,Engineer,144900,USD,144900,US,0,US,M
2023,MI,FT,Data Quality Analyst,70000,USD,70000,US,0,US,M
2024,SE,FT,Applied Scientist,97400,USD,97400,US,0,US,M
2025,SE,FT,Data Scientist,263600,USD,263600,US,0,US,M
2025,SE,FT,Data Analyst,163800,USD,163800,US,100,US,M
2024,MI,FT,Machine Learning Engineer,117000,USD,117000,US,0,US,M
2025,MI,FT,Product Manager,286212,BRL,46997,BR,100,BR,M
2025,SE,FT,Architect,245000,USD,245000,US,0,US,M
2024,EN,FT,Data Engineer,100000,USD,100000,US,0,US,M
2025,SE,FT,Researcher,119000,USD,119000,US,0,US,M
2024,SE,FT,Machine Learning Researcher,110000,USD,110000,US,100,US,M
2025,SE,FT,Postdoctoral Fellow,88290,USD,88290,AU,0,AU,M
2025,MI,FT,Software Engineer,350000,USD,350000,US,0,US,M
2025,SE,FT,Software Engineer,202000,USD,202000,US,0,US,M
2025,SE,FT,Data Analyst,83000,USD,83000,US,0,US,M
2025,EX,FT,Data Engineer,201400,USD,201400,US,0,US,M
2025,EX,FT,Data Architect,165000,USD,165000,US,0,US,M
2025,EN,FT,Product Analyst,98140,USD,98140,US,0,US,M
2024,SE,FT,Solutions Architect,150000,USD,150000,US,0,US,M
2025,MI,FT,Research Scientist,202000,USD,202000,US,0,US,M
2024,SE,FT,Manager,141673,USD,141673,US,0,US,M
2023,SE,FT,Data Analyst,60000,GBP,73824,GB,0,GB,M
2025,SE,FT,Data Analyst,175000,USD,175000,US,100,US,M
2024,MI,FT,Software Developer,190300,USD,190300,CA,0,CA,M
2024,MI,FT,Data Scientist,76200,USD,76200,US,0,US,M
2023,MI,FT,Data Engineer,120000,USD,120000,US,0,US,M
2025,SE,FT,Architect,500000,USD,500000,US,0,US,M
2025,SE,FT,Full Stack Developer,80000,EUR,84210,DE,0,DE,M
2025,EN,FT,Data Analyst,113934,USD,113934,US,100,US,M
2025,SE,FT,Engineer,220000,USD,220000,US,0,US,M
2023,SE,FT,Data Scientist,258700,USD,258700,US,0,US,M
2025,MI,FT,Machine Learning Engineer,267272,USD,267272,US,100,US,M
2023,MI,FT,Machine Learning Engineer,85000,USD,85000,US,0,US,M
2025,SE,FT,Data Analyst,113100,USD,113100,US,0,US,M
2023,SE,FT,Data Engineer,163800,USD,163800,US,0,US,M
2024,MI,FT,Software Engineer,244700,USD,244700,US,100,US,M
2024,MI,PT,Data Manager,68000,USD,68000,US,100,US,M
2024,MI,FT,Engineering Manager,160520,USD,160520,US,100,US,M
2025,SE,FT,Solution Architect,250000,USD,250000,US,0,US,M
2024,SE,FT,Software Engineer,80000,USD,80000,US,0,US,M
2024,SE,FT,Data Governance Specialist,170100,USD,170100,NL,0,NL,M
2024,SE,FT,Data Architect,120000,USD,120000,US,0,US,M
2025,SE,FT,Data Scientist,162150,USD,162150,US,0,US,M
2024,SE,FT,Data Architect,154818,USD,154818,US,0,US,M
2024,EX,FT,Head of Data,184200,USD,184200,US,0,US,M
2025,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M
2024,SE,FT,Research Scientist,117000,USD,117000,US,0,US,M
2024,MI,FT,Data Scientist,312200,USD,312200,US,0,US,M
2025,SE,FT,Engineer,200000,USD,200000,US,100,US,M
2025,SE,FT,Software Engineer,130000,USD,130000,US,0,US,M
2024,SE,FT,Data Engineer,230000,USD,230000,US,0,US,M
2024,SE,FT,Principal Application Delivery Consultant,123000,USD,123000,US,0,US,M
2024,SE,FT,Cloud Database Engineer,245000,USD,245000,US,0,US,M
2024,MI,FT,Research Engineer,112200,USD,112200,US,0,US,M
2025,SE,FT,Manager,276000,USD,276000,US,0,US,M
2025,SE,FT,Data Reporting Analyst,57700,USD,57700,US,0,US,M
2024,SE,FT,Full Stack Engineer,185000,USD,185000,US,0,US,M
2024,MI,FT,Applied Scientist,129400,USD,129400,US,0,US,L
2024,SE,FT,Data Scientist,155300,USD,155300,US,0,US,M
2025,EX,FT,Director,155300,USD,155300,US,0,US,M
2024,SE,FT,Data Analyst,120000,USD,120000,US,0,US,M
2025,MI,FT,AI Engineer,124500,USD,124500,US,100,US,M
2024,SE,FT,Machine Learning Engineer,250600,USD,250600,US,0,US,M
2025,SE,FT,Data Scientist,136800,USD,136800,CA,0,CA,M
2025,EN,FT,Data Analyst,97776,USD,97776,US,0,US,M
2023,SE,FT,Data Architect,155000,USD,155000,US,0,US,M
2025,SE,FT,Lead Analyst,213480,USD,213480,US,0,US,M
2025,MI,FT,Consultant,102600,USD,102600,US,0,US,M
2024,SE,FT,Manager,155000,USD,155000,US,0,US,M
2023,EN,FT,Research Engineer,350000,USD,350000,US,0,US,M
2024,MI,FT,Data Scientist,140000,USD,140000,US,0,US,M
2024,EN,FT,Data Engineer,90000,USD,90000,US,0,US,M
2024,MI,FT,Research Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Architect,178600,USD,178600,US,0,US,M
2023,SE,FT,Data Scientist,185900,USD,185900,US,100,US,M
2025,SE,FT,Software Engineer,265000,USD,265000,US,100,US,M
2025,MI,FT,Associate,95000,USD,95000,US,0,US,M
2025,MI,FT,Associate,225000,USD,225000,US,0,US,M
2025,MI,FT,Data Scientist,128000,USD,128000,US,0,US,M
2025,SE,FT,Associate,113000,USD,113000,CA,0,CA,M
2024,SE,FT,Data Analyst,125000,USD,125000,US,0,US,M
2024,SE,FT,Software Engineer,185500,USD,185500,CA,100,CA,M
2025,MI,FT,Machine Learning Engineer,95000,USD,95000,US,0,US,M
2025,SE,FT,AI Specialist,155700,USD,155700,US,0,US,M
2025,SE,FT,Site Reliability Engineer,100000,GBP,126582,GB,0,GB,M
2024,SE,FT,Data Analyst,110000,USD,110000,US,0,US,M
2025,MI,FT,Computer Vision Engineer,140000,USD,140000,US,0,US,M
2025,MI,FT,Data Engineer,111800,USD,111800,US,0,US,M
2024,MI,FT,Analytics Engineer,78000,USD,78000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,134000,USD,134000,US,100,US,M
2025,SE,FT,Software Engineer,102400,USD,102400,US,100,US,M
2023,SE,FT,Analytics Engineer,95000,USD,95000,US,0,US,M
2024,EN,FT,Applied Scientist,174600,USD,174600,US,0,US,M
2022,MI,FT,Data Engineer,74000,GBP,91118,GB,0,GB,M
2024,EN,FT,Data Analyst,20000,USD,20000,IN,100,IN,M
2023,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M
2024,MI,FT,Associate,68000,USD,68000,US,0,US,M
2025,MI,FT,Manager,115500,USD,115500,US,0,US,M
2025,MI,FT,Engineer,160000,USD,160000,US,100,US,M
2024,SE,FT,Analytics Engineer,216000,USD,216000,US,0,US,M
2025,MI,FT,Applied Scientist,136000,USD,136000,US,0,US,L
2025,MI,FT,Software Engineer,125000,USD,125000,US,0,US,M
2024,EN,FT,Analyst,86000,USD,86000,US,0,US,M
2024,EN,FT,Data Analyst,22500,GBP,28125,NZ,0,NZ,M
2024,SE,FT,Data Scientist,193300,USD,193300,US,100,US,M
2024,MI,FT,Data Engineer,65000,GBP,81250,GB,0,GB,M
2025,SE,FT,Data Analyst,62900,USD,62900,US,0,US,M
2024,SE,FT,Data Scientist,76700,USD,76700,US,0,US,M
2023,SE,FT,Data Engineer,129000,USD,129000,US,0,US,M
2025,EN,FT,Business Intelligence Developer,73506,USD,73506,US,0,US,M
2023,SE,FT,Applied Scientist,222200,USD,222200,US,0,US,L
2023,EN,FT,BI Data Analyst,50000,USD,50000,KE,100,KE,S
2024,SE,FT,Machine Learning Engineer,135400,USD,135400,US,0,US,M
2024,SE,FT,Business Intelligence Analyst,105000,USD,105000,US,100,US,M
2025,MI,FT,Engineer,161000,USD,161000,US,0,US,M
2025,MI,FT,Software Developer,96800,USD,96800,US,0,US,M
2025,SE,FT,Data Analyst,98500,USD,98500,US,0,US,M
2025,EN,FT,Data Analyst,85000,USD,85000,US,0,US,M
2025,EX,FT,Data Engineer,200000,USD,200000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,164500,USD,164500,US,0,US,M
2024,SE,FT,Machine Learning Engineer,410000,USD,410000,US,0,US,M
2025,SE,FT,Data Analyst,189420,USD,189420,US,0,US,M
2024,MI,FT,Data Engineer,60300,USD,60300,US,0,US,M
2024,SE,FT,Data Architect,175000,USD,175000,US,0,US,M
2025,MI,FT,Data Scientist,164500,USD,164500,US,0,US,M
2024,SE,FT,Software Engineer,46485,GBP,58106,GB,0,GB,M
2025,SE,FT,Analyst,128960,USD,128960,US,0,US,M
2024,SE,FT,Research Scientist,180000,USD,180000,US,0,US,M
2024,SE,FT,Engineer,91520,USD,91520,US,0,US,M
2024,SE,FT,BI Analyst,100000,USD,100000,US,0,US,M
2025,MI,FT,Data Engineer,142700,USD,142700,US,100,US,M
2024,SE,FT,Data Analyst,120000,USD,120000,US,0,US,M
2024,MI,FT,Data Infrastructure Engineer,195000,USD,195000,US,0,US,M
2024,MI,FT,Developer,130000,USD,130000,US,0,US,M
2024,SE,FT,AI Scientist,150000,USD,150000,US,100,US,M
2025,SE,FT,Data Scientist,178500,USD,178500,US,100,US,M
2025,SE,FT,Machine Learning Engineer,289460,USD,289460,US,0,US,M
2024,SE,FT,Data Analyst,110000,USD,110000,US,0,US,M
2022,MI,FT,AI Scientist,200000,USD,200000,IN,100,US,L
2024,MI,FT,Manager,205500,USD,205500,US,0,US,M
2024,MI,FT,Data Engineer,95300,USD,95300,US,100,US,M
2024,MI,FT,Data Visualization Engineer,190726,USD,190726,US,0,US,M
2025,MI,FT,Engineer,114000,USD,114000,US,0,US,M
2024,SE,FT,Data Scientist,185000,USD,185000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,70000,EUR,73684,AT,0,AT,M
2025,SE,FT,Site Reliability Engineer,162500,USD,162500,US,0,US,M
2024,MI,FT,Data Analyst,155700,USD,155700,US,0,US,M
2025,SE,FT,Data Scientist,160000,USD,160000,US,100,US,M
2024,MI,FT,Data Scientist,67200,USD,67200,US,0,US,M
2025,SE,FT,Data Engineer,140000,USD,140000,US,0,US,M
2024,SE,FT,Software Engineer,188500,USD,188500,US,0,US,M
2024,SE,FT,Machine Learning Engineer,116500,USD,116500,US,0,US,M
2025,MI,FT,Research Engineer,750000,USD,750000,US,100,US,M
2025,SE,FT,Data Analyst,120000,USD,120000,US,100,US,M
2024,MI,FT,Data Scientist,92222,USD,92222,US,0,US,M
2025,MI,FT,Business Intelligence Engineer,89600,USD,89600,US,0,US,L
2025,EN,FT,Data Analyst,131000,USD,131000,US,100,US,M
2024,SE,FT,Software Engineer,276000,USD,276000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,108100,USD,108100,CA,0,CA,M
2025,SE,FT,Machine Learning Engineer,164500,USD,164500,US,0,US,M
2024,EN,FT,Research Analyst,127305,USD,127305,CA,0,CA,M
2024,MI,FT,Research Scientist,213000,USD,213000,US,0,US,M
2024,SE,FT,Solutions Architect,148000,USD,148000,US,100,US,M
2024,SE,FT,Data Engineer,45000,GBP,56250,GB,0,GB,M
2025,MI,FT,Software Engineer,90000,USD,90000,US,0,US,M
2024,SE,FT,Data Scientist,254024,USD,254024,US,0,US,M
2025,MI,FT,AI Engineer,45600,EUR,48000,SK,0,SK,M
2022,SE,FT,Data Engineer,70000,USD,70000,US,0,US,M
2025,MI,FT,Software Engineer,255600,USD,255600,US,0,US,M
2025,SE,FT,Analyst,164000,USD,164000,US,0,US,M
2024,SE,FT,Software Engineer,161000,USD,161000,US,0,US,M
2025,MI,FT,Data Engineer,145000,USD,145000,US,0,US,M
2024,EN,FT,Research Scientist,237500,USD,237500,US,0,US,M
2025,SE,FT,Computational Scientist,178500,USD,178500,US,0,US,M
2025,SE,FT,Software Engineer,240000,USD,240000,US,0,US,M
2024,SE,FT,Data Scientist,176000,USD,176000,US,0,US,M
2025,SE,FT,Data Analyst,80061,USD,80061,US,0,US,M
2025,SE,FT,Product Manager,100000,USD,100000,US,0,US,M
2025,EN,CT,Research Analyst,16000,USD,16000,DO,100,DO,M
2024,EN,FT,Machine Learning Engineer,237500,USD,237500,US,0,US,M
2025,MI,FT,Product Manager,66000,EUR,69473,LT,0,LT,M
2025,SE,FT,Data Scientist,220000,USD,220000,US,0,US,M
2024,MI,FT,Data Scientist,124800,USD,124800,US,0,US,M
2024,SE,FT,Machine Learning Engineer,160000,USD,160000,US,0,US,M
